config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
746a32c45fd61c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",32,0.40625,2.26302751027788,-1.2367892776174636,0.18501129246501963,1.2519410314238282,5.920361358880628,8.426872025731281,0.27602872667868783,very_weak,0.0005,0.0002
d4144b222f8101,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.0, ""sl_atr"": 2.25}",30,0.4,1.8507635952305395,-1.1888868720243737,0.026973314877591602,1.0378131223868576,0.8091994463277481,6.211669987650044,0.20172469514474978,very_weak,0.0005,0.0002
dceb0551e460a1,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",34,0.29411764705882354,2.21917920126361,-1.3627766601551856,-0.30926023032612804,0.6785103000085202,-10.514847831088353,15.520390219134107,0.3572301314833524,very_weak,0.0005,0.0002
4e33ddc251a42c,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25}",28,0.2857142857142857,2.350185851207823,-1.1799260617203924,-0.17132265802661648,0.7967230922185522,-4.797034424745261,10.6596482563852,0.1998997513386544,insufficient,0.0005,0.0002
0e8713b75bea49,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",50,0.38,2.2915711015684077,-1.195499022410208,0.12958762470166588,1.1748326799000888,6.479381235083293,14.598130626305391,0.2335722363826026,very_weak,0.0005,0.0002
3299c83a435c9c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 2.25}",39,0.358974358974359,2.321675057988113,-1.178955544773415,0.07768108185892839,1.1027880043799434,3.029562192498207,13.177673084872751,0.20833231104862704,very_weak,0.0005,0.0002
d469d5382ce9e0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",48,0.3541666666666667,2.2885331614601134,-1.1933392660349929,0.039823885369524005,1.0516724723677846,1.9115464977371524,14.533062956222508,0.23288423308733175,very_weak,0.0005,0.0002
0049f87d094ef0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",28,0.42857142857142855,1.8183419226264042,-1.1902004362625531,0.09917486040414282,1.1458208217871668,2.776896091315999,7.089749559889982,0.21742140361077755,insufficient,0.0005,0.0002
2174e9e9857f24,atr_expansion_breakout,long,"{""atr_mean_window"": 96, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",30,0.3,2.3225437344932933,-1.1935965795475292,-0.1387544853352823,0.833929908368823,-4.1626345600584695,11.809033924971196,0.220198425735603,very_weak,0.0005,0.0002
d910949f667cc5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 1.75}",33,0.48484848484848486,1.7680596120434944,-1.245439279255794,0.2156510922832549,1.3361198198655249,7.116486045347412,4.710932061694147,0.2783714215840912,very_weak,0.0005,0.0002
c803c6d6167670,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",13,0.6923076923076923,2.0127187930817843,-1.4046664767425394,0.9612156331358386,3.22398046754558,12.495803230765901,4.003285248155713,0.5377389481660654,insufficient,0.0005,0.0002
a7c89b7b571260,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",12,0.6666666666666666,1.6581828790270887,-1.3248515005050883,0.6638380858496963,2.5031980994019642,7.966057030196356,2.675255947909717,0.3914180527842476,insufficient,0.0005,0.0002
9cdfd3c661f784,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",12,0.6666666666666666,1.2341811203559683,-1.2525067537199461,0.4052851623306635,1.9707376693825391,4.863421947967962,2.692754759255823,0.30443626327663703,insufficient,0.0005,0.0002
3daa8304824352,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 20}",23,0.34782608695652173,1.5797744462721814,-1.3684508708003331,-0.34298119529684973,0.6156935475896212,-7.888567491827543,11.02674034750259,0.4505581919970746,insufficient,0.0005,0.0002
4ca22fd8e83576,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",12,0.5833333333333334,2.170991767246862,-1.3462470541091238,0.7054755916818679,2.257675116070665,8.465707100182415,2.8290644951863575,0.3914180527842476,insufficient,0.0005,0.0002
546569f593f385,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",22,0.3181818181818182,1.6727949269286242,-1.2597617878649658,-0.3266755604306415,0.6196708299032547,-7.1868623294741125,11.286579137231694,0.32801577933810677,insufficient,0.0005,0.0002
b108a6d22cc0cc,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",12,0.75,1.1764291336394546,-1.3007235917864202,0.5571409522829859,2.7133262002815086,6.685691427395831,2.8152571661835175,0.3914180527842476,insufficient,0.0005,0.0002
6582bead21b878,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 20}",23,0.30434782608695654,2.0443565115303763,-1.356169562657882,-0.3212268444266729,0.6595089570080327,-7.388217421813476,12.198690288023709,0.4505581919970746,insufficient,0.0005,0.0002
27e7b7da1f6860,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",118,0.2966101694915254,2.219545085952325,-1.2395191806961814,-0.21352554228348886,0.7550933956202661,-25.196013989451686,40.535766611066684,0.2936077676376563,exploratory,0.0005,0.0002
7dcdff225d31c6,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",111,0.2972972972972973,2.217242972404279,-1.2394969780331107,-0.21181753330848113,0.7568105054739996,-23.511746197241404,37.53503510603601,0.29441899335020966,exploratory,0.0005,0.0002
bccc3af87c45cf,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",12,0.5833333333333334,1.7440658267460134,-1.269147739856419,0.48856017399500007,1.923883312214425,5.862722087940001,2.64451689179914,0.30443626327663703,insufficient,0.0005,0.0002
882d6e6d2ab2af,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48}",127,0.2992125984251969,2.209226763854839,-1.2388951970814648,-0.20717366546272817,0.7613762343015267,-26.311055513766476,42.59030218624375,0.2968167666790083,exploratory,0.0005,0.0002
fb6fa4b459da3e,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",22,0.4090909090909091,1.2110273690233748,-1.2757737262032707,-0.2584460054287339,0.6571726207790274,-5.685812119432146,10.163557711137186,0.32801577933810677,insufficient,0.0005,0.0002
78dd96bfb28fe3,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",114,0.2894736842105263,2.217242972404279,-1.2428518868375285,-0.24124548021489992,0.7268132434332519,-27.50198474449859,41.52226646101404,0.2968278169657458,exploratory,0.0005,0.0002
848e991f4449ae,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",114,0.2894736842105263,2.217242972404279,-1.2428518868375285,-0.24124548021489992,0.7268132434332519,-27.50198474449859,41.52226646101404,0.2968278169657458,exploratory,0.0005,0.0002
3458e496ee773b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",162,0.35802469135802467,1.746247662796151,-1.247056834874879,-0.1753799159556211,0.7809338448995354,-28.41154638481062,36.77669424279191,0.2926591752438819,exploratory,0.0005,0.0002
4a9dd18cc2c405,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",123,0.3089430894308943,2.209226763854839,-1.2406426420644838,-0.17482932966664408,0.7960828400313034,-21.504007548997222,37.78325422147451,0.2987869689091667,exploratory,0.0005,0.0002
d6bc7b9a3a273e,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",118,0.3135593220338983,2.2083652219031635,-1.2432459598358532,-0.16096109776514456,0.8113916754525509,-18.993409536287057,36.51868204101479,0.3014440993298081,exploratory,0.0005,0.0002
3de3200ec6e0ea,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 96}",123,0.2926829268292683,2.2178088638947315,-1.239163360042667,-0.22736661157318422,0.740591629996627,-27.96609322350166,45.46288693699563,0.2937306783987906,exploratory,0.0005,0.0002
304b40bb0c7e9a,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 20}",112,0.30357142857142855,2.2231969662715074,-1.2406169652220467,-0.18910202173293184,0.7811321981392223,-21.179426434088366,35.17392020343746,0.2935188975853645,exploratory,0.0005,0.0002
de0bc749c64411,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",129,0.29457364341085274,2.209226763854839,-1.2372727177592313,-0.22202480844655936,0.7456191668955932,-28.641200289606157,44.92044696208343,0.2952137705677656,exploratory,0.0005,0.0002
b9521701570833,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",129,0.29457364341085274,2.209226763854839,-1.2372727177592313,-0.22202480844655936,0.7456191668955932,-28.641200289606157,44.92044696208343,0.2952137705677656,exploratory,0.0005,0.0002
a88e6bd63fe5ba,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",129,0.29457364341085274,2.209226763854839,-1.2372727177592313,-0.22202480844655936,0.7456191668955932,-28.641200289606157,44.92044696208343,0.2952137705677656,exploratory,0.0005,0.0002
883b77eca4853f,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",129,0.29457364341085274,2.209226763854839,-1.2372727177592313,-0.22202480844655936,0.7456191668955932,-28.641200289606157,44.92044696208343,0.2952137705677656,exploratory,0.0005,0.0002
eebc1c49a75e76,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.3064516129032258,2.209226763854839,-1.2352193842081243,-0.1796633065759257,0.7902806399448106,-22.278250015414784,38.57622824003788,0.2942596714493262,exploratory,0.0005,0.0002
216b9112ded3ea,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.3064516129032258,2.209226763854839,-1.2352193842081243,-0.1796633065759257,0.7902806399448106,-22.278250015414784,38.57622824003788,0.2942596714493262,exploratory,0.0005,0.0002
3f25924ef99a4b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 96}",127,0.29133858267716534,2.217538320773396,-1.2381382359183684,-0.23136632570108262,0.7363108710623203,-29.383523364037494,45.66277003651477,0.2929113525066825,exploratory,0.0005,0.0002
66e787c92aeb6a,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 20}",125,0.304,2.209226763854839,-1.2400900332772034,-0.19149772694906228,0.778128680257176,-23.937215868632784,41.43400958212676,0.2980631923108399,exploratory,0.0005,0.0002
4d24ad2ab11b6b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 20}",115,0.2956521739130435,2.2234008992503194,-1.2403080474583097,-0.21625496756184542,0.7524577396085518,-24.869321269612225,38.83533624772757,0.2928829350265253,exploratory,0.0005,0.0002
c1c8ac87773e09,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",162,0.38271604938271603,1.742445056621899,-1.2527919604339222,-0.10646668230144718,0.8623266825015342,-17.247602532834442,27.476642748304158,0.2986203693365311,exploratory,0.0005,0.0002
c9b45026ca3fae,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",149,0.28859060402684567,2.232551662153371,-1.2440630905261791,-0.24074473908174543,0.7279837788278181,-35.87096612318007,47.345541802476845,0.2926397433489463,exploratory,0.0005,0.0002
f18f614938c7eb,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 0, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",78,0.32051282051282054,2.3280383825090243,-1.162031576592366,-0.04341941021371523,0.9450098729025115,-3.386713996669788,18.6564547061824,0.1926730237785445,very_weak,0.0005,0.0002
681d59018452e4,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 20}",137,0.3284671532846715,2.149805994839144,-1.3182125069919288,-0.1790823421569049,0.7976980459345372,-24.534280875495973,37.747031174547885,0.3842248326602166,exploratory,0.0005,0.0002
43359bcdd049c9,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 1.75, ""threshold"": 0.01}",52,0.46153846153846156,2.308888553770192,-1.2227684730300115,0.40722707780085177,1.618497185243055,21.175808045644292,8.661385983429557,0.24194589028316366,very_weak,0.0005,0.0002
4874b62824347d,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",171,0.36257309941520466,1.7489326605671145,-1.2600277355053338,-0.16905963868374435,0.78951098099013,-28.909198214920284,38.62312079540746,0.30110763991263856,exploratory,0.0005,0.0002
98d20bf847d5a7,roc_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 12, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",90,0.3888888888888889,1.8320977945918129,-1.1691565265352175,-0.002002068319149831,0.9971978843545598,-0.18018614872348482,11.720536039490554,0.19500472909023597,very_weak,0.0005,0.0002
accf7582b13fa7,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 1.75, ""threshold"": 0.01}",53,0.49056603773584906,1.8134159840848985,-1.2155621333180076,0.27035166012492773,1.4365801477808522,14.328637986621171,6.37045745557873,0.2402794926595483,very_weak,0.0005,0.0002
0d4dcae7ae9131,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 48}",137,0.3357664233576642,2.1526681871518853,-1.319182725758318,-0.15345176229941765,0.8248758261540892,-21.022891435020217,35.8965227707831,0.38410696896814356,exploratory,0.0005,0.0002
15d05504c551f5,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.0, ""volume_window"": 48}",149,0.31543624161073824,2.1537517024009696,-1.3095626392926198,-0.21710777983222598,0.7578217111187633,-32.34905919500167,40.66581945144213,0.37535017582306895,exploratory,0.0005,0.0002
549ae701c4363b,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",146,0.3287671232876712,2.2232328138982638,-1.242314344653941,-0.10295637471896953,0.8765336748414133,-15.031630708969551,32.02166430104889,0.29582632868012576,exploratory,0.0005,0.0002
9e95c0593fd9e7,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 96}",139,0.31654676258992803,2.170494274503321,-1.309826822181888,-0.2081424462527571,0.7674919628250902,-28.93180002913324,36.4689108515959,0.3694742134198786,exploratory,0.0005,0.0002
9257c13b1645d1,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.25, ""volume_window"": 48}",144,0.3263888888888889,2.1537517024009696,-1.3131061553398005,-0.18156227121607696,0.794734232460826,-26.14496705511508,34.97735458191359,0.378598299754789,exploratory,0.0005,0.0002
4a1ed2a7928222,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 96}",167,0.3772455089820359,1.7509623238514262,-1.2510118253162572,-0.11853055946258031,0.8478569735000245,-19.794603430250913,33.31859369760542,0.2935112286832331,exploratory,0.0005,0.0002
8509a34954f001,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",162,0.2962962962962963,2.2325290518096215,-1.251519702655196,-0.2192089605915463,0.7510966310371179,-35.5118516158305,46.779605059545766,0.29895829452800887,exploratory,0.0005,0.0002
e31036e6535d62,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.25, ""volume_window"": 96}",145,0.3103448275862069,2.1646487009811186,-1.310311272418673,-0.23187541860494462,0.7434049725020299,-33.62193569771697,43.21859925261549,0.37182354150951086,exploratory,0.0005,0.0002
ec67dfd8c3a8a5,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 50, ""rr"": 2.0, ""sl_atr"": 2.25}",188,0.35638297872340424,1.7399215821029597,-1.265123179776355,-0.1941763763406417,0.7615287335659269,-36.505158752040636,46.042624053444975,0.3086192652014597,exploratory,0.0005,0.0002
c9c2a5ece20fa5,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",176,0.3806818181818182,1.7392222201860228,-1.2470608912186454,-0.11023720676345915,0.8572662386350534,-19.40174839036881,28.907814810502064,0.2957724394671336,exploratory,0.0005,0.0002
7b356dfe4f19b3,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",176,0.3806818181818182,1.7392222201860228,-1.2470608912186454,-0.11023720676345915,0.8572662386350534,-19.40174839036881,28.907814810502064,0.2957724394671336,exploratory,0.0005,0.0002
064bc3b1534583,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 3, ""rr"": 1.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",47,0.574468085106383,1.3536757245863464,-1.170553492186841,0.27953563234243683,1.5611949734800092,13.138174720094531,6.012431349610338,0.18918237524707862,very_weak,0.0005,0.0002
469471df9c0bd3,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",155,0.3161290322580645,2.2222385954469925,-1.242268446208171,-0.14703718787847414,0.8269237141565517,-22.79076412116349,39.72951370831881,0.2956845057728191,exploratory,0.0005,0.0002
f469c7c6dd3106,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",155,0.3161290322580645,2.2222385954469925,-1.242268446208171,-0.14703718787847414,0.8269237141565517,-22.79076412116349,39.72951370831881,0.2956845057728191,exploratory,0.0005,0.0002
e983cc5f90fdea,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25}",183,0.36065573770491804,1.7488392923940306,-1.2634030843240776,-0.1770205878027924,0.7808471748116546,-32.39476756791101,41.93223286931534,0.3035867671515628,exploratory,0.0005,0.0002
34e6a69d59d157,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",122,0.2786885245901639,2.2146524930107496,-1.2387727172525975,-0.2763427406218289,0.6907329961053287,-33.71381435586313,45.43730680094606,0.29376568323014646,exploratory,0.0005,0.0002
c8e2d5280356e2,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",122,0.2786885245901639,2.2146524930107496,-1.2387727172525975,-0.2763427406218289,0.6907329961053287,-33.71381435586313,45.43730680094606,0.29376568323014646,exploratory,0.0005,0.0002
f40df0e2a813f6,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 20}",21,0.38095238095238093,1.2649142950214172,-1.2181796309867556,-0.27223908774554695,0.6389934432787441,-5.717020842656486,7.182261451975297,0.2619872455197949,insufficient,0.0005,0.0002
