config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
d910949f667cc5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 1.75}",39,0.38461538461538464,1.837171261793228,-1.1634662972399397,-0.009374928381028947,0.9869061453216892,-0.3656222068601289,12.61012912805834,0.1903211797269508,very_weak,0.0005,0.0002
c803c6d6167670,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",16,0.1875,2.2769709902439037,-1.3318751831681483,-0.6552165256533886,0.394522587809267,-10.483464410454218,10.483464410454216,0.34598593207741024,insufficient,0.0005,0.0002
a7c89b7b571260,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",16,0.375,1.8600407571267799,-1.2550498876270255,-0.08689089584434836,0.8892271656118637,-1.3902543335095738,7.963539582055213,0.24713280862672157,insufficient,0.0005,0.0002
9cdfd3c661f784,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",16,0.4375,1.348056531173016,-1.1748023687463336,-0.0710516000316182,0.8924806767741206,-1.1368256005058912,6.117319521019079,0.19221440670967233,insufficient,0.0005,0.0002
3daa8304824352,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 20}",22,0.3181818181818182,1.7211967583589336,-1.4850667959999713,-0.46489202870395624,0.5408680310302023,-10.227624631487037,17.499399857430973,0.31592588922340553,insufficient,0.0005,0.0002
4ca22fd8e83576,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",15,0.2,2.3230665504267676,-1.223378393350754,-0.5140894045952497,0.47472363478319224,-7.711341068928745,11.253700126991067,0.2500450891314386,insufficient,0.0005,0.0002
546569f593f385,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",22,0.22727272727272727,1.7732951645615747,-1.2876593236824407,-0.5919878490815281,0.40504300458143905,-13.023732679793618,18.234076623651617,0.2256613494452897,insufficient,0.0005,0.0002
b108a6d22cc0cc,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",16,0.4375,1.3617416004057128,-1.269121734037288,-0.11811902521847502,0.8345396091372836,-1.8899044034956003,7.963539582055213,0.24713280862672157,insufficient,0.0005,0.0002
6582bead21b878,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 20}",22,0.2727272727272727,2.218250141930021,-1.4710703426916953,-0.4648920287039544,0.5654684069707293,-10.227624631486997,19.01896093655405,0.31592588922340553,insufficient,0.0005,0.0002
27e7b7da1f6860,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",108,0.28703703703703703,2.3381044006945375,-1.1730250187928324,-0.16520083356960555,0.8024677595452232,-17.841690025517398,19.114291049271085,0.19660862249936437,exploratory,0.0005,0.0002
7dcdff225d31c6,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",94,0.2872340425531915,2.3503533306487983,-1.1565927429239307,-0.14927844519559358,0.8189203314180773,-14.032173848385797,15.586777784702331,0.1786040129326693,very_weak,0.0005,0.0002
bccc3af87c45cf,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",15,0.26666666666666666,1.7939985689801574,-1.1521867205647724,-0.3665373100194579,0.5661956559202599,-5.498059650291868,9.731150092606272,0.19447951376889666,insufficient,0.0005,0.0002
882d6e6d2ab2af,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48}",114,0.2719298245614035,2.337914626453587,-1.1713701819048818,-0.21709097963196472,0.745449254767072,-24.748371678043977,26.02097270179766,0.19558376738664002,exploratory,0.0005,0.0002
fb6fa4b459da3e,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",22,0.3181818181818182,1.300904837401233,-1.3085544127688178,-0.478271924078347,0.4639386166877187,-10.521982329723635,15.859064653973261,0.2256613494452897,insufficient,0.0005,0.0002
78dd96bfb28fe3,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",96,0.2916666666666667,2.3464064725234137,-1.1646523929002972,-0.14059355715171487,0.829575740305686,-13.496981486564627,15.051585422881164,0.18659679728178702,very_weak,0.0005,0.0002
848e991f4449ae,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",96,0.2916666666666667,2.3464064725234137,-1.1646523929002972,-0.14059355715171487,0.829575740305686,-13.496981486564627,15.051585422881164,0.18659679728178702,very_weak,0.0005,0.0002
3458e496ee773b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",168,0.34523809523809523,1.826370466748584,-1.1773426749327591,-0.14034647125705718,0.8179397192647323,-23.578207171185607,27.37748037763591,0.20820180803749472,exploratory,0.0005,0.0002
4a9dd18cc2c405,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",109,0.28440366972477066,2.337914626453587,-1.1745428989422457,-0.17558708896728412,0.791091750271423,-19.13899269743397,20.411593721187657,0.19799487530834162,exploratory,0.0005,0.0002
d6bc7b9a3a273e,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",105,0.29523809523809524,2.3371316066989576,-1.176436519753398,-0.13909735861032135,0.8322324491038356,-14.605222654083743,16.27268710946396,0.1995749585801937,exploratory,0.0005,0.0002
3de3200ec6e0ea,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 96}",110,0.2818181818181818,2.3398383142697936,-1.174084869621197,-0.1837974268882814,0.782025580568383,-20.217716957710955,21.490317981464635,0.19703739719911684,exploratory,0.0005,0.0002
304b40bb0c7e9a,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 20}",104,0.28846153846153844,2.339404124136885,-1.1815531811927884,-0.16589242003999788,0.8026782818149293,-17.25281168415978,18.66759036655165,0.20316941765433197,exploratory,0.0005,0.0002
de0bc749c64411,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",115,0.26956521739130435,2.337914626453587,-1.1707484475507433,-0.2249349232539235,0.7369660222350233,-25.867516174201203,27.1401171979549,0.19509899311665763,exploratory,0.0005,0.0002
b9521701570833,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",115,0.26956521739130435,2.337914626453587,-1.1707484475507433,-0.2249349232539235,0.7369660222350233,-25.867516174201203,27.1401171979549,0.19509899311665763,exploratory,0.0005,0.0002
a88e6bd63fe5ba,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",115,0.26956521739130435,2.337914626453587,-1.1707484475507433,-0.2249349232539235,0.7369660222350233,-25.867516174201203,27.1401171979549,0.19509899311665763,exploratory,0.0005,0.0002
883b77eca4853f,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",115,0.26956521739130435,2.337914626453587,-1.1707484475507433,-0.2249349232539235,0.7369660222350233,-25.867516174201203,27.1401171979549,0.19509899311665763,exploratory,0.0005,0.0002
eebc1c49a75e76,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",112,0.26785714285714285,2.341183737230772,-1.163945954191066,-0.22507192970307338,0.7358852294542457,-25.208056126744218,26.48065715049792,0.18824938675695532,exploratory,0.0005,0.0002
216b9112ded3ea,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",112,0.26785714285714285,2.341183737230772,-1.163945954191066,-0.22507192970307338,0.7358852294542457,-25.208056126744218,26.48065715049792,0.18824938675695532,exploratory,0.0005,0.0002
3f25924ef99a4b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 96}",113,0.2743362831858407,2.337914626453587,-1.1710862523027687,-0.20843999352890114,0.7547230374171225,-23.55371926876583,24.82632029251951,0.1952974505647873,exploratory,0.0005,0.0002
66e787c92aeb6a,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 20}",114,0.2719298245614035,2.337914626453587,-1.171442284179789,-0.21714347514790594,0.7454033723639675,-24.754356166861278,26.026957190614965,0.19564501929986566,exploratory,0.0005,0.0002
4d24ad2ab11b6b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 20}",108,0.28703703703703703,2.337914626453587,-1.1760616153591967,-0.16742028669071243,0.8003308192464172,-18.08139096259694,19.353991986350625,0.19919828654104735,exploratory,0.0005,0.0002
c1c8ac87773e09,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",159,0.32075471698113206,1.8439166486506213,-1.1835234827654597,-0.21245778023577322,0.7357170602004053,-33.78078705748794,39.25707762524904,0.2068582903936467,exploratory,0.0005,0.0002
c9b45026ca3fae,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",151,0.2980132450331126,2.328235026028499,-1.1785192764181274,-0.13346004721217888,0.838680946311951,-20.15246712903901,23.92575095644326,0.20584733669122465,exploratory,0.0005,0.0002
f18f614938c7eb,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 0, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",145,0.30344827586206896,2.382888079602386,-1.124934123609539,-0.060491524014196246,0.9228005753168557,-8.771270982058455,24.20888690291074,0.14186993290262304,exploratory,0.0005,0.0002
681d59018452e4,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 20}",122,0.28688524590163933,2.2852733280420425,-1.234954776399144,-0.22505327102667222,0.7444506071720467,-27.45649906525401,32.52895467062429,0.2579280688594095,exploratory,0.0005,0.0002
43359bcdd049c9,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 1.75, ""threshold"": 0.01}",106,0.29245283018867924,2.3508461579434963,-1.1682475886042394,-0.1390786627270714,0.8317441337735273,-14.742338249069567,29.74863849662651,0.18498907508123338,exploratory,0.0005,0.0002
4874b62824347d,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",182,0.3241758241758242,1.826153593524876,-1.1859925537162643,-0.2095275938963344,0.7385879878080408,-38.13402208913286,43.73360853802639,0.21503198361691983,exploratory,0.0005,0.0002
98d20bf847d5a7,roc_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 12, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",147,0.36054421768707484,1.8692589086966638,-1.1299763408854653,-0.04861941416537781,0.9327132034905204,-7.147053882310538,16.528341636503242,0.1493439914258824,exploratory,0.0005,0.0002
accf7582b13fa7,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 1.75, ""threshold"": 0.01}",112,0.35714285714285715,1.854908821050374,-1.170193340779499,-0.08979971155454429,0.8806278968371949,-10.057567694108961,20.344416885604815,0.18501067569566107,exploratory,0.0005,0.0002
0d4dcae7ae9131,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 48}",125,0.288,2.280233701518605,-1.2314133958743487,-0.22005903182517794,0.7490106288048664,-27.507378978147244,33.81726404667835,0.2568766744630202,exploratory,0.0005,0.0002
15d05504c551f5,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.0, ""volume_window"": 48}",130,0.27692307692307694,2.2868995829151415,-1.225949593468119,-0.2531605907773701,0.7144126377503798,-32.91087680105811,36.910277900362196,0.25064976674603745,exploratory,0.0005,0.0002
549ae701c4363b,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",147,0.2789115646258503,2.3424549970330912,-1.1830643166137198,-0.19975620872583366,0.7658450189251987,-29.364162682697547,36.429396116021636,0.20524706134528886,exploratory,0.0005,0.0002
9e95c0593fd9e7,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 96}",124,0.2903225806451613,2.28710969011048,-1.2292557531405701,-0.20837546316445868,0.7611400474860581,-25.838557432392875,29.781809392436443,0.25264826515663236,exploratory,0.0005,0.0002
9257c13b1645d1,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.25, ""volume_window"": 48}",125,0.288,2.2868995829151415,-1.2294502745561524,-0.21674151560441995,0.7523997128494355,-27.092689450552495,32.22129419518328,0.2530057873589432,exploratory,0.0005,0.0002
4a1ed2a7928222,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 96}",177,0.3389830508474576,1.8271748613732335,-1.1791218215537884,-0.16003820022259474,0.7946700097428626,-28.32676143939927,35.81360215680095,0.20915577120658121,exploratory,0.0005,0.0002
8509a34954f001,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",165,0.2727272727272727,2.327794222174408,-1.186794331073161,-0.22827018018746031,0.7355299991415202,-37.66457973093095,42.455067737794515,0.21328680558140908,exploratory,0.0005,0.0002
e31036e6535d62,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.25, ""volume_window"": 96}",128,0.2890625,2.2908148345248067,-1.2282670190185123,-0.21103242072864675,0.7583287615981438,-27.012149853266784,34.49584579026721,0.25089642717857,exploratory,0.0005,0.0002
ec67dfd8c3a8a5,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 50, ""rr"": 2.0, ""sl_atr"": 2.25}",184,0.33152173913043476,1.8303132112145222,-1.1877438368465023,-0.18719231547844534,0.7642357550856368,-34.44338604803394,40.58116825972677,0.21463870297224777,exploratory,0.0005,0.0002
c9c2a5ece20fa5,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",169,0.3076923076923077,1.8420937235439832,-1.181756468918302,-0.2513410250837529,0.6927893716752762,-42.47663323915424,48.174810074612864,0.20636036910725306,exploratory,0.0005,0.0002
7b356dfe4f19b3,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",169,0.3076923076923077,1.8420937235439832,-1.181756468918302,-0.2513410250837529,0.6927893716752762,-42.47663323915424,48.174810074612864,0.20636036910725306,exploratory,0.0005,0.0002
064bc3b1534583,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 3, ""rr"": 1.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",96,0.4166666666666667,1.3846780984486706,-1.1320560125393597,-0.0834167996276803,0.8736809607040584,-8.008012764257309,17.581835171007306,0.14782710602290305,very_weak,0.0005,0.0002
469471df9c0bd3,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",155,0.2645161290322581,2.3398551631290485,-1.1826608429603191,-0.25089854457538974,0.7115538338179919,-38.88927440918541,43.583367279031584,0.2061764863760132,exploratory,0.0005,0.0002
f469c7c6dd3106,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",155,0.2645161290322581,2.3398551631290485,-1.1826608429603191,-0.25089854457538974,0.7115538338179919,-38.88927440918541,43.583367279031584,0.2061764863760132,exploratory,0.0005,0.0002
e983cc5f90fdea,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25}",181,0.3314917127071823,1.8293004282657621,-1.1865062676464042,-0.18679134082469148,0.7645059669625135,-33.80923268926916,39.947014900961996,0.21410822902509458,exploratory,0.0005,0.0002
34e6a69d59d157,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",109,0.26605504587155965,2.338826727656247,-1.167529341228291,-0.2346456164791937,0.7261699203922718,-25.576372196232114,26.848973219985787,0.19202468295110742,exploratory,0.0005,0.0002
c8e2d5280356e2,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",109,0.26605504587155965,2.338826727656247,-1.167529341228291,-0.2346456164791937,0.7261699203922718,-25.576372196232114,26.848973219985787,0.19202468295110742,exploratory,0.0005,0.0002
f40df0e2a813f6,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 20}",21,0.2857142857142857,1.3149283253457933,-1.2084962787092222,-0.48751782040778885,0.43522792697392493,-10.237874228563566,14.123580606004017,0.17233892458382907,insufficient,0.0005,0.0002
