config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
8be2d31b7ea385,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 77, ""rr"": 2.5, ""sl_atr"": 2.25}",37,0.16216216216216217,2.321410735040635,-1.1215664990149052,-0.563245866465358,0.4006051392858881,-20.840097059218248,22.358346839819554,0.15298660044280843,very_weak,0.0005,0.0002
b4dbb83f1cf790,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 1.75}",39,0.2564102564102564,1.7958384510512668,-1.1608104831579755,-0.402695371822272,0.5334674757664689,-15.705119501068609,17.83455158980566,0.19625702212986038,very_weak,0.0005,0.0002
746a32c45fd61c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",44,0.1590909090909091,2.2975998641509787,-1.1667847216884835,-0.6156326284867508,0.3725460638110491,-27.087835653417034,27.30910464385041,0.19755804084270095,very_weak,0.0005,0.0002
0e8713b75bea49,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",58,0.20689655172413793,2.3248361860433797,-1.1286274977164836,-0.4141177700420291,0.5373597633248034,-24.018830662437686,29.261118567203685,0.16154240307558054,very_weak,0.0005,0.0002
d469d5382ce9e0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",47,0.23404255319148937,2.3284392305369503,-1.1238511701442588,-0.31586831041035873,0.6330620651244625,-14.845810589286861,21.25484148456422,0.15768617955536493,very_weak,0.0005,0.0002
db48581cdd6ca6,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",29,0.20689655172413793,2.3333520663894416,-1.1149410284915715,-0.40150107782653466,0.5459486407829477,-11.643531256969505,15.473542766429208,0.1468212116952717,insufficient,0.0005,0.0002
c863b439a98aa9,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",30,0.2,1.8337019964034205,-1.1141572636212966,-0.5245854116163533,0.41145493016924267,-15.7375623484906,18.418481157046397,0.14569324237825684,very_weak,0.0005,0.0002
3299c83a435c9c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 2.25}",50,0.22,2.3393692239268855,-1.1148423870581463,-0.3549158326414393,0.5918523519194798,-17.745791632071963,19.26404141267327,0.14593995677956748,very_weak,0.0005,0.0002
d910949f667cc5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 1.75}",46,0.1956521739130435,1.7980457885727317,-1.1662128208622369,-0.5862491798858298,0.3750280234347991,-26.967462274748172,29.096894363485223,0.1985890193424426,very_weak,0.0005,0.0002
7db4b0aa60e888,atr_expansion_breakout,long,"{""atr_mean_window"": 230, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",32,0.15625,2.353828270882278,-1.1123498576219522,-0.5707595250431661,0.3918678293979732,-18.264304801381314,23.24427621826517,0.13762631049699944,very_weak,0.0005,0.0002
80a8e2ecfb3574,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",16,0.25,1.9852700323541148,-1.2965514448693307,-0.4760960755634692,0.5103975473322347,-7.617537209015508,7.758779168915787,0.40393814226027613,insufficient,0.0005,0.0002
0049f87d094ef0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",35,0.2571428571428571,1.833475050412006,-1.11430757616451,-0.3563063293305488,0.5695594772062598,-12.470721526569207,15.150913078539826,0.1492280866885953,very_weak,0.0005,0.0002
863aeec0f5af83,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",30,0.26666666666666666,1.8168642643915387,-1.1215518116397618,-0.3379741913647483,0.5890748046300719,-10.13922574094245,17.860121537771935,0.16115198790453264,very_weak,0.0005,0.0002
0c55c7bf7ab559,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.75, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",17,0.11764705882352941,2.2678080709134125,-1.120917629166415,-0.7222440173923177,0.2697561369250534,-12.2781482956694,12.2781482956694,0.15684210117098493,insufficient,0.0005,0.0002
12d8ee1fc12170,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",29,0.13793103448275862,2.2785953468691726,-1.1230095347543227,-0.6538226545303922,0.3246412823902022,-18.960856981381376,21.34491455134443,0.15978578836501436,insufficient,0.0005,0.0002
0049a2440077d5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25}",41,0.14634146341463414,2.321410735040635,-1.120900670707933,-0.6171477820618008,0.3550324630956166,-25.303059064533834,26.82130884513514,0.15131599900995377,very_weak,0.0005,0.0002
cf6e6f8b442621,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.25, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",55,0.21818181818181817,2.3381930417974814,-1.1258128341157303,-0.3700297339164842,0.5795981078161366,-20.35163536540663,23.512800403747505,0.1561549866218981,very_weak,0.0005,0.0002
00b24c966bb14c,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",13,0.46153846153846156,1.2573850904687154,-1.1589869343130208,-0.043738307490681125,0.9299144080619135,-0.5685979973788546,3.3295810694910206,0.2304164655361866,insufficient,0.0005,0.0002
