config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
746a32c45fd61c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",46,0.2826086956521739,2.338122497103964,-1.1506818014620421,-0.1647153692586056,0.8004633064456976,-7.576906985895858,14.670008920114284,0.15326158860641356,very_weak,0.0005,0.0002
d4144b222f8101,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.0, ""sl_atr"": 2.25}",36,0.2777777777777778,1.8622024874133056,-1.128489185716984,-0.2977414987363479,0.6346819579605787,-10.718693954508526,11.312159660281111,0.13417909257760552,very_weak,0.0005,0.0002
dceb0551e460a1,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",39,0.23076923076923078,2.63242465117679,-1.2773610615036821,-0.3751028201158809,0.6182491537853729,-14.629009984519357,20.40803742679968,0.24857164953349495,very_weak,0.0005,0.0002
4e33ddc251a42c,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25}",31,0.1935483870967742,2.3414901368451893,-1.1086567769302185,-0.440886406522075,0.5068815205359236,-13.667478602184325,14.760594377942887,0.1383029085497381,very_weak,0.0005,0.0002
0e8713b75bea49,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",64,0.28125,2.3409416596407837,-1.1176760955877942,-0.1449398519297566,0.8195761303662064,-9.276150523504423,24.53389802517475,0.15210062452019535,very_weak,0.0005,0.0002
3299c83a435c9c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 2.25}",51,0.27450980392156865,2.382145311099946,-1.115355739826063,-0.1552574121208841,0.8081298617929908,-7.918128018165088,14.058423295388724,0.12209184160703607,very_weak,0.0005,0.0002
d469d5382ce9e0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",49,0.2857142857142857,2.327842348172446,-1.120083739491124,-0.1349620001586755,0.8313101123064354,-6.613138007775099,21.91679368589287,0.1552436385843027,very_weak,0.0005,0.0002
0049f87d094ef0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",33,0.30303030303030304,1.8614533753906728,-1.121144462486128,-0.21732693585679425,0.7218762448534126,-7.1717888832742105,13.16404579548644,0.12696567232876657,very_weak,0.0005,0.0002
2174e9e9857f24,atr_expansion_breakout,long,"{""atr_mean_window"": 96, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",30,0.23333333333333334,2.3336754655452734,-1.1227696715557909,-0.31626580623220923,0.6325866050042104,-9.487974186966277,15.356619880053245,0.13258110624091618,very_weak,0.0005,0.0002
d910949f667cc5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 1.75}",48,0.3333333333333333,1.8479015701941255,-1.161069271581872,-0.1580789909898727,0.7957757626625045,-7.587791567513889,17.08755525533427,0.15928596499475564,very_weak,0.0005,0.0002
c803c6d6167670,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",28,0.32142857142857145,2.2704402882873294,-1.304075299547464,-0.1551238606005663,0.8247006257059933,-4.343468096815856,13.174229894848992,0.33747257558996324,insufficient,0.0005,0.0002
a7c89b7b571260,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",25,0.36,1.838019802993761,-1.217824979935997,-0.11772085808128413,0.8489611858990826,-2.943021452032103,6.501174313520201,0.24254758929178177,insufficient,0.0005,0.0002
9cdfd3c661f784,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",24,0.4166666666666667,1.38199470180559,-1.1653820935853039,-0.10397509550576477,0.8470518623478591,-2.4954022921383543,6.666452469359453,0.18712151103347438,insufficient,0.0005,0.0002
3daa8304824352,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 20}",23,0.08695652173913043,1.8106650723828228,-1.244982982612927,-0.9792744560915577,0.13851136522843693,-22.523312490105827,23.551526079543006,0.279531662372273,insufficient,0.0005,0.0002
4ca22fd8e83576,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",24,0.2916666666666667,2.311237517636149,-1.2117481795860736,-0.18421068456292541,0.785382683222845,-4.42105642951021,6.77479545890832,0.232966686665669,insufficient,0.0005,0.0002
546569f593f385,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",21,0.14285714285714285,1.8701248914199944,-1.1780805219866304,-0.742622605785684,0.2645723073137013,-15.595074721499362,16.265076801633754,0.19923636450566337,insufficient,0.0005,0.0002
b108a6d22cc0cc,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",26,0.46153846153846156,1.3586430514491399,-1.223321320818036,-0.031645456694724135,0.9519585468989203,-0.8227818740628274,4.816893854018924,0.25018283641388733,insufficient,0.0005,0.0002
6582bead21b878,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 20}",22,0.045454545454545456,2.359926214263663,-1.2455530576637774,-1.0816676362125301,0.09022292393167174,-23.796687996675665,24.834760922866618,0.2801653972189811,insufficient,0.0005,0.0002
27e7b7da1f6860,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",110,0.2818181818181818,2.298294761703022,-1.154749533036397,-0.1816188681552883,0.7810026985300732,-19.97807549708171,36.27992404784186,0.18308176968519316,exploratory,0.0005,0.0002
7dcdff225d31c6,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",106,0.2641509433962264,2.29816078552889,-1.1525370421826122,-0.2410319556173096,0.7157954708708874,-25.54938729543482,38.42155962304554,0.17919288167094716,exploratory,0.0005,0.0002
bccc3af87c45cf,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",22,0.3181818181818182,1.8531458548265545,-1.1602842939970581,-0.20146561028045437,0.745335779681985,-4.432243426169996,6.252904406353648,0.1820712601524682,insufficient,0.0005,0.0002
882d6e6d2ab2af,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 48}",123,0.2682926829268293,2.2974085592488462,-1.153470049895947,-0.22762456939368528,0.7303034339445865,-27.99782203542329,44.29967058618343,0.1829312203699894,exploratory,0.0005,0.0002
fb6fa4b459da3e,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",22,0.22727272727272727,1.3385843059475722,-1.173462981727154,-0.6025431436192619,0.3355037803371535,-13.25594915962376,13.691185745656032,0.19880320169516882,insufficient,0.0005,0.0002
78dd96bfb28fe3,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",106,0.2641509433962264,2.29816078552889,-1.1525370421826122,-0.2410319556173096,0.7157954708708874,-25.54938729543482,38.42155962304554,0.17919288167094716,exploratory,0.0005,0.0002
848e991f4449ae,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",106,0.2641509433962264,2.29816078552889,-1.1525370421826122,-0.2410319556173096,0.7157954708708874,-25.54938729543482,38.42155962304554,0.17919288167094716,exploratory,0.0005,0.0002
3458e496ee773b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",154,0.33116883116883117,1.8312793458452001,-1.1777048346686487,-0.1812230606023743,0.7699297316847322,-27.908351332765644,41.46116612698171,0.1822717092122034,exploratory,0.0005,0.0002
4a9dd18cc2c405,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",119,0.2773109243697479,2.2974085592488462,-1.154499124563502,-0.19724741392646422,0.7635897946761233,-23.47244225724924,39.77429080800938,0.18390133724738228,exploratory,0.0005,0.0002
d6bc7b9a3a273e,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",116,0.27586206896551724,2.29883253332892,-1.1512693863307162,-0.1995171326315063,0.7606783758696047,-23.143987385254732,39.44583593601487,0.18341304748456494,exploratory,0.0005,0.0002
3de3200ec6e0ea,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 96}",117,0.27350427350427353,2.29883253332892,-1.155117743413068,-0.21044758225286628,0.7492247790425371,-24.622367123585356,40.924215674345504,0.1835642341533685,exploratory,0.0005,0.0002
304b40bb0c7e9a,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 20}",100,0.31,2.2969697456620897,-1.1582770087167706,-0.08715051485932399,0.8909543286722483,-8.715051485932399,26.15064494140983,0.19015018281892512,exploratory,0.0005,0.0002
de0bc749c64411,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.2661290322580645,2.2991169825562108,-1.1525468356968354,-0.2339588840649762,0.7233942197627647,-29.01090162405705,45.31275017481718,0.18158562906715459,exploratory,0.0005,0.0002
b9521701570833,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.2661290322580645,2.2991169825562108,-1.1525468356968354,-0.2339588840649762,0.7233942197627647,-29.01090162405705,45.31275017481718,0.18158562906715459,exploratory,0.0005,0.0002
a88e6bd63fe5ba,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.2661290322580645,2.2991169825562108,-1.1525468356968354,-0.2339588840649762,0.7233942197627647,-29.01090162405705,45.31275017481718,0.18158562906715459,exploratory,0.0005,0.0002
883b77eca4853f,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.2661290322580645,2.2991169825562108,-1.1525468356968354,-0.2339588840649762,0.7233942197627647,-29.01090162405705,45.31275017481718,0.18158562906715459,exploratory,0.0005,0.0002
eebc1c49a75e76,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.2661290322580645,2.2991169825562108,-1.1525468356968354,-0.2339588840649762,0.7233942197627647,-29.01090162405705,45.31275017481718,0.18158562906715459,exploratory,0.0005,0.0002
216b9112ded3ea,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.2661290322580645,2.2991169825562108,-1.1525468356968354,-0.2339588840649762,0.7233942197627647,-29.01090162405705,45.31275017481718,0.18158562906715459,exploratory,0.0005,0.0002
3f25924ef99a4b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 96}",121,0.2644628099173554,2.29883253332892,-1.1535792610676838,-0.24054473692973907,0.7165060579126246,-29.10591316849843,45.40776171925856,0.18218582358111615,exploratory,0.0005,0.0002
66e787c92aeb6a,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.0, ""volume_window"": 20}",119,0.2773109243697479,2.2991169825562108,-1.150002805688102,-0.19352420894808256,0.7671453520776997,-23.029380864821825,39.33122941558197,0.1825645662775334,exploratory,0.0005,0.0002
4d24ad2ab11b6b,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 20}",112,0.29464285714285715,2.2991169825562108,-1.1515601092531347,-0.13484275184502395,0.8339908881576777,-15.102388206642683,32.5379816621201,0.18426651427392526,exploratory,0.0005,0.0002
c1c8ac87773e09,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",174,0.3160919540229885,1.83414738159124,-1.1667693401533719,-0.21820370971685657,0.7265490677482723,-37.96744549073304,53.10062546435297,0.18924192607041623,exploratory,0.0005,0.0002
c9b45026ca3fae,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 96}",145,0.2896551724137931,2.317278254729816,-1.1762955774922308,-0.16436384677963797,0.8032926397742974,-23.832757783047505,39.919988743565455,0.18062339883228412,exploratory,0.0005,0.0002
f18f614938c7eb,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 0, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",156,0.3076923076923077,2.398815895675796,-1.106928132671435,-0.028237662410748536,0.9631523191168091,-4.405075336076772,21.505245845590977,0.11827853002136794,exploratory,0.0005,0.0002
681d59018452e4,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 20}",112,0.30357142857142855,2.2682516969719155,-1.220580612248309,-0.16147080409216913,0.8100448989262861,-18.084730058322943,34.907320370802,0.23924308391420976,exploratory,0.0005,0.0002
43359bcdd049c9,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 1.75, ""threshold"": 0.01}",125,0.32,2.356641036014006,-1.1369582221810948,-0.01900645955866243,0.9754162683586184,-2.3758074448328035,21.014654781394583,0.15930881295163002,exploratory,0.0005,0.0002
4874b62824347d,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.5, ""volume_window"": 48}",174,0.3160919540229885,1.823862923512568,-1.182017891317986,-0.23188315099798304,0.7131549036580489,-40.34766827364905,54.58630010457006,0.1893864183495815,exploratory,0.0005,0.0002
98d20bf847d5a7,roc_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 12, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",155,0.3225806451612903,1.8745154823168035,-1.122280374258681,-0.15557203342787954,0.7953684664052694,-24.113665181321327,25.93268579709589,0.1399295540454248,exploratory,0.0005,0.0002
accf7582b13fa7,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 1.75, ""threshold"": 0.01}",138,0.37681159420289856,1.8757730483682862,-1.1487129281674255,-0.009051545704693688,0.987355784910281,-1.249113307247729,16.8891320694031,0.15913343057551171,exploratory,0.0005,0.0002
0d4dcae7ae9131,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 48}",130,0.27692307692307694,2.261614780390645,-1.2125015882299148,-0.2504385938426829,0.7143498613396989,-32.55701719954878,49.37960751202783,0.2337145757929236,exploratory,0.0005,0.0002
15d05504c551f5,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.0, ""volume_window"": 48}",137,0.2773722627737226,2.27266139981098,-1.2156385773722045,-0.2480809194673795,0.7175937774210945,-33.98708596703099,50.80967627951004,0.23161319602104324,exploratory,0.0005,0.0002
549ae701c4363b,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",161,0.2732919254658385,2.316203079783573,-1.1576217303450802,-0.20825345925401983,0.7524484967979345,-33.528806939897194,52.06884019558904,0.18727377614687213,exploratory,0.0005,0.0002
9e95c0593fd9e7,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.5, ""volume_window"": 96}",124,0.2903225806451613,2.275455675268558,-1.2193803811225388,-0.2047505582993174,0.763394462632524,-25.389069229115357,42.211659541594415,0.23140915440431278,exploratory,0.0005,0.0002
9257c13b1645d1,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.25, ""volume_window"": 48}",133,0.2857142857142857,2.27266139981098,-1.2175992740378159,-0.22038193865244549,0.7466040587472941,-29.31079784077525,46.1333881532543,0.2326214030360351,exploratory,0.0005,0.0002
4a1ed2a7928222,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.0, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 96}",168,0.3273809523809524,1.8306623751152997,-1.1760068945578843,-0.19168064555773495,0.7576744351523325,-32.20234845369947,43.771253743210536,0.1830245154929462,exploratory,0.0005,0.0002
8509a34954f001,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25, ""volume_mult"": 1.25, ""volume_window"": 48}",170,0.28823529411764703,2.3174942048723857,-1.1788940827621277,-0.1711115763262973,0.7960760873030345,-29.088967975470542,45.180756192255814,0.1867080020015333,exploratory,0.0005,0.0002
e31036e6535d62,breakout_volume,long,"{""atr_window"": 14, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75, ""volume_mult"": 1.25, ""volume_window"": 96}",131,0.2824427480916031,2.275126874715839,-1.2186534618006661,-0.2318605423265386,0.7348509576535056,-30.37373104477656,47.19632135725561,0.23228931874068037,exploratory,0.0005,0.0002
ec67dfd8c3a8a5,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 50, ""rr"": 2.0, ""sl_atr"": 2.25}",190,0.3,1.8332222332509231,-1.1877167942491733,-0.28143508599914435,0.6614932744888226,-53.47266633983743,66.11886886608993,0.18994893810510735,exploratory,0.0005,0.0002
c9c2a5ece20fa5,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",176,0.3352272727272727,1.8300039727648052,-1.157560785623689,-0.1560475995730006,0.7972130082856339,-27.464377524848103,43.8004622773735,0.18837076980705464,exploratory,0.0005,0.0002
7b356dfe4f19b3,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",176,0.3352272727272727,1.8300039727648052,-1.157560785623689,-0.1560475995730006,0.7972130082856339,-27.464377524848103,43.8004622773735,0.18837076980705464,exploratory,0.0005,0.0002
064bc3b1534583,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 3, ""rr"": 1.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",127,0.41732283464566927,1.4036586428034776,-1.1121619301730103,-0.06225255719857045,0.9039358880513971,-7.906074764218447,16.19975174511571,0.12577345856711994,exploratory,0.0005,0.0002
469471df9c0bd3,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",163,0.27607361963190186,2.317330343526045,-1.1560028703822172,-0.1971071978308561,0.7644684074931265,-32.12847324642954,51.815866092497174,0.18646889646198858,exploratory,0.0005,0.0002
f469c7c6dd3106,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",163,0.27607361963190186,2.317330343526045,-1.1560028703822172,-0.1971071978308561,0.7644684074931265,-32.12847324642954,51.815866092497174,0.18646889646198858,exploratory,0.0005,0.0002
e983cc5f90fdea,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25}",189,0.30158730158730157,1.8332222332509231,-1.187379083994649,-0.2764040835555082,0.6666941521050475,-52.24037179199105,64.88657431824353,0.18951555407565285,exploratory,0.0005,0.0002
34e6a69d59d157,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",118,0.2711864406779661,2.3016286776188037,-1.1510690254963758,-0.21474422465158144,0.744021387160642,-25.33981850888661,42.83501208989061,0.18139186660064094,exploratory,0.0005,0.0002
c8e2d5280356e2,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25}",118,0.2711864406779661,2.3016286776188037,-1.1510690254963758,-0.21474422465158144,0.744021387160642,-25.33981850888661,42.83501208989061,0.18139186660064094,exploratory,0.0005,0.0002
f40df0e2a813f6,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 20}",20,0.3,1.393743846742321,-1.1434229657033008,-0.38227292196961404,0.5223953072287592,-7.64545843939228,8.488950623114109,0.15409621996775788,insufficient,0.0005,0.0002
